Index,demand
0,0.04010776629852965
1,0.029883139009992697
2,0.010649813465098133
3,0.0429070353977135
4,0.05592149630697419
5,0.041475246943234415
6,0.05431763218127113
7,0.12050429993308226
8,0.048113614136249705
9,0.06724166297683161
10,0.03842101101663801
11,0.24650203571268903
12,0.22781782540420606
13,0.029753013210058018
14,0.0706100234017238
15,0.04391903502795086
16,0.14226194019001048
17,0.04100134266628454
18,0.10860363658786515
19,0.031758297455992505
20,0.010591272765966846
21,0.01329339224100808
22,0.07019713431279347
23,0.032436181542527386
24,0.4910103690386028
25,0.11045981081431037
26,0.03701444593704997
27,0.10109366086043099
28,0.04233038713505148
29,0.02291155881538438
30,0.020724493271886038
31,0.029127555069385455
32,0.023814735595445023
33,0.09417147890894263
34,0.24896400672898156
35,0.47656535471141265
36,0.03714393972367549
37,0.06807538882191279
38,0.0766750327927938
39,0.10647925230725999
40,0.017753474333004494
41,0.01592817919338067
42,0.023693504822707528
43,0.0416321564100581
44,0.03087462745147134
45,0.05183364971263455
46,0.06928240028149296
47,0.41422278468346097
48,0.08859222224519231
49,0.094228576886286
50,0.2901370101272851
51,0.06856529564611
52,0.02497188298271331
53,0.22146634571660195
54,0.035231599410687875
55,0.0353112051132431
56,0.11361910376670813
57,0.03063472219574349
58,0.026769092332740385
59,0.030587227984842053
60,0.036549801338434613
61,0.07812521464675609
62,0.09151940786793254
63,0.060496191733712325
64,0.018662161431974456
65,0.36228433384644576
66,0.03604434039099842
67,0.03653370357899098
68,0.03507392077617256
69,0.04758449624692047
70,0.03536141524083385
71,0.03073890385295033
72,0.017686156806490216
73,0.04593092312759712
74,0.05832122324400403
75,0.04604445022729936
76,0.04966150454086808
77,0.11702952003467652
78,0.12944007344831865
79,0.047130943841476446
80,0.03783591294907144
81,0.02686770701652999
82,0.012629936688903354
83,0.08569132462738824
84,0.08875003166082356
85,0.035186700718885806
86,0.1252571246773163
87,0.42128129388608615
88,0.06310849243617568
89,0.026789806214059533
90,0.017064184491173924
91,0.030270086945340557
92,0.07189299048995422
93,0.11014587035759746
94,0.1835872958952921
95,0.025721675044433737
96,0.03262604743999334
97,0.03270616829575512
98,0.026890044343750044
99,0.023790006647240874
100,0.02583453876762037
101,0.022689311415559372
102,0.027162012230761035
103,0.15087061939977373
104,0.03052793229583653
105,0.05417632087929493
106,0.03723329903887576
